description	formula_text	expected_value	test_category	expected_type
BYCOL inside TRANSPOSE	=TRANSPOSE(BYCOL({1,2;3,4},LAMBDA(col,SUM(col))))	4	nested	number
GS and Excel BYCOL use identical LAMBDA syntax	=BYCOL({1,2;3,4},LAMBDA(col,SUM(col)))	4	compatibility	number
Excel BYCOL introduced in 365; GS BYCOL matches semantics	=BYCOL({1,2,3;4,5,6},LAMBDA(col,AVERAGE(col)))	2.5	compatibility	number
sum each row of 2x2 array	=BYROW({1,2;3,4},LAMBDA(row,SUM(row)))	3	official	number
average each row of 3x2 array	=BYROW({1,2;3,4;5,6},LAMBDA(row,AVERAGE(row)))	1.5	official	number
max of each row	=BYROW({3,1,5;4,2,6},LAMBDA(row,MAX(row)))	5	official	number
min of each row	=BYROW({3,1,5;4,2,6},LAMBDA(row,MIN(row)))	1	official	number
count elements in each row	=BYROW({1,2,3;4,5,6},LAMBDA(row,COUNTA(row)))	3	official	number
single-row array returns scalar result	=BYROW({1,2,3},LAMBDA(row,SUM(row)))	6	edge	number
single-column array — each row has one element	=BYROW({1;2;3},LAMBDA(row,row*2))	2	edge	number
LAMBDA returning array errors	=BYROW({1,2;3,4},LAMBDA(row,row))	1	edge	number
large row sum	=BYROW({100,200,300;400,500,600},LAMBDA(row,SUM(row)))	600	edge	number
LAMBDA with wrong arg count errors	=BYROW({1,2;3,4},LAMBDA(a,b,SUM(a)))	#N/A	error	error
last arg not LAMBDA errors	=BYROW({1,2;3,4},5)	#N/A	error	error
no array argument errors	=BYROW(LAMBDA(row,SUM(row)))	#N/A	error	error
boolean row summed as 0 or 1	=BYROW({TRUE,FALSE;TRUE,TRUE},LAMBDA(row,SUM(row)))	0	coercion	number
mixed-type row processed by COUNTA	=BYROW({1,"a";2,"b"},LAMBDA(row,COUNTA(row)))	2	coercion	number
BYROW result inside SUM	=SUM(BYROW({1,2;3,4;5,6},LAMBDA(row,SUM(row))))	21	nested	number
BYROW result inside IF comparison	=IF(BYROW({10,5;20,15},LAMBDA(row,SUM(row)))>20,"big","small")	small	nested	string
BYROW inside SORT	=SORT(BYROW({3,1;1,4;2,3},LAMBDA(row,SUM(row))))	4	nested	number
GS and Excel BYROW use identical LAMBDA syntax	=BYROW({1,2;3,4},LAMBDA(row,SUM(row)))	3	compatibility	number
Excel BYROW introduced in 365; GS BYROW matches semantics	=BYROW({1,2,3;4,5,6},LAMBDA(row,AVERAGE(row)))	2	compatibility	number
select first column from 2x3 array	=CHOOSECOLS({1,2,3;4,5,6},1)	1	official	number
select last column from 2x3 array	=CHOOSECOLS({1,2,3;4,5,6},3)	3	official	number
select two columns from 2x3 array	=CHOOSECOLS({1,2,3;4,5,6},1,3)	1	official	number
select column using negative index (last col)	=CHOOSECOLS({1,2,3;4,5,6},-1)	3	official	number
select same column twice	=CHOOSECOLS({1,2,3;4,5,6},2,2)	2	official	number
select all three columns in reverse order	=CHOOSECOLS({1,2,3;4,5,6},3,2,1)	3	edge	number
negative index -2 selects second-to-last column	=CHOOSECOLS({1,2,3;4,5,6},-2)	2	edge	number
select from 1x3 single-row array	=CHOOSECOLS({10,20,30},2)	20	edge	number
select from 3x1 single-column array	=CHOOSECOLS({10;20;30},1)	10	edge	number
column index 0 errors	=CHOOSECOLS({1,2,3},0)	#VALUE!	edge	error
out-of-range column index errors	=CHOOSECOLS({1,2,3;4,5,6},5)	#VALUE!	error	error
negative index beyond bounds errors	=CHOOSECOLS({1,2,3},-4)	#VALUE!	error	error
no col_num argument errors	=CHOOSECOLS({1,2,3;4,5,6})	#N/A	error	error
text array column selection preserves type	=CHOOSECOLS({"a","b","c";"d","e","f"},2)	b	coercion	string
boolean array column selection preserves type	=CHOOSECOLS({TRUE,FALSE;FALSE,TRUE},1)	TRUE	coercion	boolean
mixed-type array column selection	=CHOOSECOLS({1,"two";3,"four"},2)	two	coercion	string
CHOOSECOLS result used in SUM	=SUM(CHOOSECOLS({1,2,3;4,5,6},2))	7	nested	number
CHOOSECOLS nested inside TRANSPOSE	=TRANSPOSE(CHOOSECOLS({1,2,3;4,5,6},1,3))	1	nested	number
CHOOSECOLS inside VSTACK	=VSTACK(CHOOSECOLS({1,2;3,4},1),CHOOSECOLS({5,6;7,8},2))	1	nested	number
Excel and GS CHOOSECOLS behave identically for positive indices	=CHOOSECOLS({1,2,3;4,5,6},2)	2	compatibility	number
Excel and GS CHOOSECOLS support negative index for right-side selection	=CHOOSECOLS({1,2,3;4,5,6},-1)	3	compatibility	number
select first row from 3x2 array	=CHOOSEROWS({1,2;3,4;5,6},1)	1	official	number
select last row from 3x2 array	=CHOOSEROWS({1,2;3,4;5,6},3)	5	official	number
select two rows from 3x2 array	=CHOOSEROWS({1,2;3,4;5,6},1,3)	1	official	number
select row using negative index (last row)	=CHOOSEROWS({1,2;3,4;5,6},-1)	5	official	number
select same row twice	=CHOOSEROWS({1,2;3,4;5,6},2,2)	3	official	number
select all rows in reverse order	=CHOOSEROWS({1,2;3,4;5,6},3,2,1)	5	edge	number
negative index -2 selects second-to-last row	=CHOOSEROWS({1,2;3,4;5,6},-2)	3	edge	number
select from 1x3 single-row array	=CHOOSEROWS({10,20,30},1)	10	edge	number
row index 0 errors	=CHOOSEROWS({1,2;3,4},0)	#VALUE!	edge	error
single element returned when 1x1 input	=CHOOSEROWS({99},1)	99	edge	number
out-of-range row index errors	=CHOOSEROWS({1,2;3,4},5)	#VALUE!	error	error
negative index beyond bounds errors	=CHOOSEROWS({1,2;3,4},-5)	#VALUE!	error	error
no row_num argument errors	=CHOOSEROWS({1,2;3,4})	#N/A	error	error
text row preserved in selection	=CHOOSEROWS({"a","b";"c","d"},1)	a	coercion	string
boolean row preserved in selection	=CHOOSEROWS({TRUE,FALSE;FALSE,TRUE},2)	FALSE	coercion	boolean
mixed-type row selection	=CHOOSEROWS({1,"two";3,"four"},2)	3	coercion	number
CHOOSEROWS result used in SUM	=SUM(CHOOSEROWS({1,2;3,4;5,6},2))	7	nested	number
CHOOSEROWS nested inside TRANSPOSE	=TRANSPOSE(CHOOSEROWS({1,2;3,4;5,6},1,3))	1	nested	number
CHOOSEROWS inside HSTACK	=HSTACK(CHOOSEROWS({1,2;3,4},1),CHOOSEROWS({5,6;7,8},2))	1	nested	number
Excel and GS CHOOSEROWS behave identically for positive indices	=CHOOSEROWS({1,2;3,4;5,6},2)	3	compatibility	number
Excel and GS CHOOSEROWS support negative index for bottom-up selection	=CHOOSEROWS({1,2;3,4;5,6},-1)	5	compatibility	number
flatten 2x2 array to single column	=FLATTEN({1,2;3,4})	1	official	number
flatten 1D row array	=FLATTEN({1,2,3})	1	official	number
flatten single value	=FLATTEN({42})	42	official	number
flatten 3x3 array row-major order	=FLATTEN({1,2,3;4,5,6;7,8,9})	1	official	number
flatten multiple inline arrays appended in order	=FLATTEN({1,2},{3,4})	1	official	number
flatten array with text values	=FLATTEN({"a","b";"c","d"})	a	edge	string
flatten array with mixed types	=FLATTEN({1,"two";TRUE,4})	1	edge	number
flatten 1-column array stays same	=FLATTEN({1;2;3})	1	edge	number
flatten empty string values included	=FLATTEN({"",1;"",2})		edge	string
flatten single-row array	=FLATTEN({10,20,30})	10	edge	number
numeric strings not converted	=FLATTEN({"1","2";"3","4"})	1	coercion	string
booleans preserved as boolean in flat result	=FLATTEN({TRUE,FALSE})	TRUE	coercion	boolean
mixed boolean and numeric array	=FLATTEN({TRUE,1;FALSE,0})	TRUE	coercion	boolean
no arguments errors	=FLATTEN()	#N/A	error	error
nested FLATTEN inside SUM	=SUM(FLATTEN({1,2;3,4}))	10	nested	number
FLATTEN inside TRANSPOSE	=TRANSPOSE(FLATTEN({1,2;3,4}))	1	nested	number
FLATTEN result used in nested IF count	=COUNTA(FLATTEN({"a","b";"c","d"}))	4	nested	number
frequency of 5 values across 3 bins	=FREQUENCY({1,2,3,4,5},{2,4})	2	official	number
frequency of values with single bin	=FREQUENCY({1,2,3,4,5},{3})	3	official	number
frequency of values counting all above highest bin	=FREQUENCY({10,20,30,40,50},{25,45})	2	official	number
single data value against single bin	=FREQUENCY({3},{5})	1	edge	number
empty bins array returns count of all data	=FREQUENCY({1,2,3},{})	#REF!	edge	error
all data below first bin	=FREQUENCY({1,2,3},{10})	3	edge	number
all data above highest bin goes in last bucket	=FREQUENCY({100,200,300},{5,10})	0	edge	number
data with exact boundary values	=FREQUENCY({1,2,3,4},{2,4})	2	edge	number
no data argument errors	=FREQUENCY()	#N/A	error	error
data argument is text errors	=FREQUENCY({"a","b"},{1,2})	0	error	number
boolean in data treated as 0 or 1	=FREQUENCY({TRUE,FALSE,TRUE},{1})	0	coercion	number
FREQUENCY inside SUM	=SUM(FREQUENCY({1,2,3,4,5},{2,4}))	5	nested	number
FREQUENCY result wrapped in IFERROR	=IFERROR(FREQUENCY({1,2,3},{2}),"err")	2	nested	number
GS and Excel both return array one longer than bins	=FREQUENCY({1,2,3,4,5},{2,4})	2	compatibility	number
GS and Excel both count boundary value in lower bin	=FREQUENCY({2,3,4},{2,4})	1	compatibility	number
predict exponential growth fitted to y values only	=GROWTH({2,4,8,16,32})	2.0000000000000013	official	number
predict exponential growth with explicit x values	=GROWTH({2,4,8,16},{1,2,3,4})	2.0000000000000004	official	number
predict new y for new x from exponential fit	=GROWTH({2,4,8,16},{1,2,3,4},{5})	31.99999999999998	official	number
predict exponential growth forcing b=1	=GROWTH({2,4,8,16},{1,2,3,4},{5},FALSE)	32	official	number
single known y value	=GROWTH({4})	#N/A	edge	error
two known points perfect exponential	=GROWTH({2,8},{1,3})	1.9999999999999991	edge	number
all same y values	=GROWTH({5,5,5},{1,2,3})	5	edge	number
zero in known y errors	=GROWTH({0,2,4},{1,2,3})	#NUM!	error	error
negative value in known y errors	=GROWTH({-1,2,4},{1,2,3})	#NUM!	error	error
no arguments errors	=GROWTH()	#N/A	error	error
y values with boolean coercion	=GROWTH({TRUE,4,8},{1,2,3})	#VALUE!	coercion	error
GROWTH inside IFERROR	=IFERROR(GROWTH({2,4,8,16},{1,2,3,4}),"err")	2.0000000000000004	nested	number
GROWTH result inside SUM	=SUM(GROWTH({2,4,8},{1,2,3}))	14.000000000000004	nested	number
IFERROR handles negative y input	=IFERROR(GROWTH({-1,2,4}),"invalid")	invalid	nested	string
GS and Excel both error on non-positive y values	=GROWTH({-1,2,4},{1,2,3})	#NUM!	compatibility	error
GS and Excel both return fitted values for default x	=GROWTH({2,4,8,16})	2.0000000000000004	compatibility	number
GS uses b parameter; Excel uses const parameter	=GROWTH({2,4,8,16},{1,2,3,4},{5},FALSE)	32	compatibility	number
stack two 1x2 arrays horizontally	=HSTACK({1,2},{3,4})	1	official	number
stack two 2x2 arrays horizontally	=HSTACK({1,2;3,4},{5,6;7,8})	1	official	number
stack three single-value arrays	=HSTACK({1},{2},{3})	1	official	number
stack 2x1 and 2x2 arrays horizontally	=HSTACK({1;2},{3,4;5,6})	1	official	number
stack 1x3 and 1x2 arrays into 1x5	=HSTACK({1,2,3},{4,5})	1	official	number
stack arrays with different row counts fills missing with error	=HSTACK({1;2;3},{4;5})	1	edge	number
stack single array returns same array	=HSTACK({1,2;3,4})	1	edge	number
stack 1x1 arrays builds 1xN row	=HSTACK({10},{20},{30})	10	edge	number
stack arrays of mixed types	=HSTACK({1,2},{"a","b"})	1	edge	number
stack arrays where one is a scalar	=HSTACK({1,2,3},4)	1	edge	number
boolean array stacked with numeric	=HSTACK({TRUE,FALSE},{1,0})	TRUE	coercion	boolean
numeric string array stacked with numbers	=HSTACK({"1","2"},{3,4})	1	coercion	string
no arguments errors	=HSTACK()	#N/A	error	error
HSTACK result used in SUM	=SUM(HSTACK({1,2},{3,4}))	10	nested	number
HSTACK inside TRANSPOSE	=TRANSPOSE(HSTACK({1,2;3,4},{5,6;7,8}))	1	nested	number
CHOOSEROWS on HSTACK result	=CHOOSEROWS(HSTACK({1,2;3,4},{5,6;7,8}),1)	1	nested	number
GS and Excel HSTACK produce same result for equal-row arrays	=HSTACK({1,2},{3,4})	1	compatibility	number
GS HSTACK fills mismatched rows with #N/A; Excel behavior matches	=HSTACK({1;2;3},{4;5})	1	compatibility	number
simple linear fit returning slope and intercept	=LINEST({1,2,3,4},{1,2,3,4})	0.9999999999999998	official	number
linear fit with calculate_b=TRUE returns intercept	=LINEST({2,4,6,8},{1,2,3,4},TRUE)	1.9999999999999996	official	number
linear fit forcing b=0 through origin	=LINEST({2,4,6,8},{1,2,3,4},FALSE)	2	official	number
linear fit with verbose statistics	=LINEST({2,4,6,8},{1,2,3,4},TRUE,TRUE)	1.9999999999999996	official	number
linear fit with y-values only uses default x	=LINEST({3,5,7,9})	1.9999999999999996	official	number
perfect linear data returns exact slope	=LINEST({2,4,6,8},{1,2,3,4})	1.9999999999999996	edge	number
single data point	=LINEST({5},{3})	#N/A	edge	error
two points define exact line	=LINEST({1,3},{2,4})	1	edge	number
all same y values returns slope of zero	=LINEST({5,5,5},{1,2,3})	0	edge	number
no arguments errors	=LINEST()	#N/A	error	error
mismatched x and y length errors	=LINEST({1,2,3},{1,2})	#REF!	error	error
boolean y-values coerced to 0/1	=LINEST({TRUE,FALSE,TRUE},{1,2,3})	#VALUE!	coercion	error
text y-values error	=LINEST({"a","b","c"},{1,2,3})	#VALUE!	coercion	error
LINEST inside IFERROR	=IFERROR(LINEST({1,2,3}),"err")	0.9999999999999997	nested	number
INDEX into LINEST to extract slope	=INDEX(LINEST({2,4,6,8},{1,2,3,4}),1,1)	1.9999999999999996	nested	number
INDEX into LINEST to extract intercept	=INDEX(LINEST({2,4,6,8},{1,2,3,4}),1,2)	8.881784197001252e-16	nested	number
GS and Excel return same slope for perfect linear data	=LINEST({2,4,6,8},{1,2,3,4})	1.9999999999999996	compatibility	number
GS calculate_b vs Excel const parameter names differ but same behavior	=LINEST({2,4,6,8},{1,2,3,4},FALSE)	2	compatibility	number
GS verbose vs Excel stats parameter names differ but same behavior	=LINEST({2,4,6,8},{1,2,3,4},TRUE,TRUE)	1.9999999999999996	compatibility	number
exponential fit returning m and b coefficients	=LOGEST({2,4,8,16},{1,2,3,4})	1.9999999999999996	official	number
exponential fit with b=TRUE calculates intercept normally	=LOGEST({2,4,8,16},{1,2,3,4},TRUE)	1.9999999999999996	official	number
exponential fit forcing b=1	=LOGEST({2,4,8,16},{1,2,3,4},FALSE)	2	official	number
exponential fit with verbose statistics	=LOGEST({2,4,8,16},{1,2,3,4},TRUE,TRUE)	1.9999999999999996	official	number
exponential fit with y-values only	=LOGEST({3,9,27,81})	2.9999999999999996	official	number
perfect exponential data returns exact base	=LOGEST({2,4,8,16},{1,2,3,4})	1.9999999999999996	edge	number
single data point	=LOGEST({8},{3})	#N/A	edge	error
all same y values returns base of 1	=LOGEST({5,5,5},{1,2,3})	0.9999999999999998	edge	number
zero in known y errors	=LOGEST({0,2,4},{1,2,3})	#NUM!	error	error
negative y value errors	=LOGEST({-2,4,8},{1,2,3})	#NUM!	error	error
no arguments errors	=LOGEST()	#N/A	error	error
boolean y-values coerced to 0/1 errors on zero	=LOGEST({TRUE,FALSE,TRUE},{1,2,3})	#VALUE!	coercion	error
LOGEST inside IFERROR	=IFERROR(LOGEST({2,4,8,16}),"err")	1.9999999999999996	nested	number
INDEX into LOGEST to extract base m	=INDEX(LOGEST({2,4,8,16},{1,2,3,4}),1,1)	1.9999999999999996	nested	number
INDEX into LOGEST to extract coefficient b	=INDEX(LOGEST({2,4,8,16},{1,2,3,4}),1,2)	1.0000000000000004	nested	number
GS and Excel both error on non-positive y	=LOGEST({-1,2,4})	#NUM!	compatibility	error
GS and Excel return identical curve parameters	=LOGEST({2,4,8,16},{1,2,3,4})	1.9999999999999996	compatibility	number
GS b=FALSE vs Excel const=FALSE same behavior	=LOGEST({2,4,8,16},{1,2,3,4},FALSE)	2	compatibility	number
2x3 array with row*col values	=MAKEARRAY(2,3,LAMBDA(r,c,r*c))	1	official	number
2x2 identity matrix	=MAKEARRAY(2,2,LAMBDA(r,c,IF(r=c,1,0)))	1	official	number
3x3 array with row+col values	=MAKEARRAY(3,3,LAMBDA(r,c,r+c))	2	official	number
1x5 array of row indices	=MAKEARRAY(1,5,LAMBDA(r,c,c))	1	official	number
4x1 column of row indices	=MAKEARRAY(4,1,LAMBDA(r,c,r))	1	official	number
1x1 array returns single value	=MAKEARRAY(1,1,LAMBDA(r,c,42))	42	edge	number
zero rows errors	=MAKEARRAY(0,3,LAMBDA(r,c,r*c))	#VALUE!	edge	error
zero cols errors	=MAKEARRAY(2,0,LAMBDA(r,c,r*c))	#VALUE!	edge	error
negative rows errors	=MAKEARRAY(-1,2,LAMBDA(r,c,r))	#VALUE!	edge	error
large array 5x5 with constant value	=MAKEARRAY(5,5,LAMBDA(r,c,1))	1	edge	number
boolean output array	=MAKEARRAY(2,3,LAMBDA(r,c,r=c))	TRUE	coercion	boolean
mixed boolean and numeric via IF	=MAKEARRAY(2,2,LAMBDA(r,c,IF(r=c,"diag","off")))	diag	coercion	string
LAMBDA with wrong arg count errors	=MAKEARRAY(2,3,LAMBDA(x,x+1))	#N/A	error	error
last arg not LAMBDA errors	=MAKEARRAY(2,3,5)	#N/A	error	error
LAMBDA returning array errors	=MAKEARRAY(2,3,LAMBDA(r,c,{r,c}))	#VALUE!	error	error
MAKEARRAY result inside SUM	=SUM(MAKEARRAY(3,3,LAMBDA(r,c,r*c)))	36	nested	number
MAKEARRAY result inside TRANSPOSE	=TRANSPOSE(MAKEARRAY(2,3,LAMBDA(r,c,r*c)))	1	nested	number
MAKEARRAY inside BYCOL for column sums	=BYCOL(MAKEARRAY(3,3,LAMBDA(r,c,r*c)),LAMBDA(col,SUM(col)))	6	nested	number
GS and Excel MAKEARRAY use identical LAMBDA syntax	=MAKEARRAY(2,3,LAMBDA(r,c,r*c))	1	compatibility	number
row_index and col_index both start at 1 in GS and Excel	=MAKEARRAY(1,1,LAMBDA(r,c,r+c))	2	compatibility	number
double each element in 1D array	=MAP({1,2,3},LAMBDA(x,x*2))	2	official	number
square each element	=MAP({1,2,3,4},LAMBDA(x,x^2))	1	official	number
add 10 to each element	=MAP({5,10,15},LAMBDA(x,x+10))	15	official	number
map 2x2 array element-wise	=MAP({1,2;3,4},LAMBDA(x,x*3))	3	official	number
map two arrays element-wise max	=MAP({1,5;2,6},{3,4;1,7},LAMBDA(a,b,MAX(a,b)))	3	official	number
map returns same array when identity LAMBDA	=MAP({1,2,3},LAMBDA(x,x))	1	edge	number
map with text elements	=MAP({"a","b","c"},LAMBDA(x,UPPER(x)))	A	edge	string
map with boolean elements	=MAP({TRUE,FALSE,TRUE},LAMBDA(x,IF(x,1,0)))	1	edge	number
map 3x3 matrix squaring	=MAP({1,2,3;4,5,6;7,8,9},LAMBDA(x,x^2))	1	edge	number
single-element array map	=MAP({7},LAMBDA(x,x+1))	8	edge	number
boolean input treated as 1 or 0 in arithmetic	=MAP({TRUE,FALSE},LAMBDA(x,x+5))	6	coercion	number
numeric string not auto-coerced in arithmetic — propagates error	=MAP({"1","2"},LAMBDA(x,x+0))	1	coercion	number
LAMBDA wrong number of args errors	=MAP({1,2,3},LAMBDA(x,y,x+y))	#N/A	error	error
last arg not LAMBDA errors	=MAP({1,2,3},3)	#N/A	error	error
mismatched array sizes in two-array MAP errors	=MAP({1,2,3},{4,5},LAMBDA(a,b,a+b))	#VALUE!	error	error
MAP inside SUM	=SUM(MAP({1,2,3,4},LAMBDA(x,x^2)))	30	nested	number
MAP inside SORT	=SORT(MAP({3,1,2},LAMBDA(x,x)))	3	nested	number
MAP result filtered by positive values	=FILTER(MAP({-1,2,-3,4},LAMBDA(x,x)),MAP({-1,2,-3,4},LAMBDA(x,x))>0)	2	nested	number
GS MAP uses LAMBDA; Excel MAP uses LAMBDA identically	=MAP({1,2,3},LAMBDA(x,x*2))	2	compatibility	number
Excel MAP supports multi-array LAMBDA same as GS	=MAP({1,2},{3,4},LAMBDA(a,b,a+b))	4	compatibility	number
determinant of 2x2 matrix	=MDETERM({1,2;3,4})	-2	official	number
determinant of 3x3 matrix	=MDETERM({1,2,3;4,5,6;7,8,10})	-2.9999999999999982	official	number
determinant of identity 2x2	=MDETERM({1,0;0,1})	1	official	number
determinant of 1x1 matrix	=MDETERM({5})	5	official	number
determinant of diagonal matrix	=MDETERM({3,0;0,4})	12	official	number
determinant of singular matrix is zero	=MDETERM({1,2;2,4})	0	edge	number
determinant of matrix with large values	=MDETERM({1000,2000;3000,4000})	-2000000.0000000002	edge	number
non-square matrix errors	=MDETERM({1,2,3;4,5,6})	#VALUE!	error	error
non-numeric elements error	=MDETERM({"a","b";"c","d"})	#VALUE!	error	error
no argument errors	=MDETERM()	#N/A	error	error
boolean matrix coerced to 0/1	=MDETERM({TRUE,FALSE;FALSE,TRUE})	#VALUE!	coercion	error
MDETERM result in IF condition	=IF(MDETERM({1,2;3,4})<>0,"invertible","singular")	invertible	nested	string
MDETERM of MMULT result	=MDETERM(MMULT({1,0;0,1},{2,3;4,5}))	-2	nested	number
GS and Excel MDETERM produce identical results	=MDETERM({1,2;3,4})	-2	compatibility	number
Excel MDETERM same singular detection as GS	=MDETERM({1,2;2,4})	0	compatibility	number
inverse of 2x2 matrix	=MINVERSE({1,2;3,4})	-1.9999999999999998	official	number
inverse of identity matrix is identity	=MINVERSE({1,0;0,1})	1	official	number
inverse of diagonal matrix	=MINVERSE({2,0;0,4})	0.5	official	number
inverse of 3x3 matrix	=MINVERSE({1,2,3;0,1,4;5,6,0})	-24.000000000000085	official	number
inverse of 1x1 matrix	=MINVERSE({4})	0.25	official	number
singular matrix errors — no inverse	=MINVERSE({1,2;2,4})	#NUM!	edge	error
all-zero matrix errors	=MINVERSE({0,0;0,0})	#NUM!	edge	error
non-square matrix errors	=MINVERSE({1,2,3;4,5,6})	#VALUE!	error	error
non-numeric elements error	=MINVERSE({"a","b";"c","d"})	#VALUE!	error	error
no argument errors	=MINVERSE()	#N/A	error	error
boolean matrix inverted treating TRUE=1	=MINVERSE({TRUE,FALSE;FALSE,TRUE})	#VALUE!	coercion	error
MINVERSE inside MMULT recovers identity	=MMULT({1,2;3,4},MINVERSE({1,2;3,4}))	0.9999999999999998	nested	number
MINVERSE result passed to MDETERM	=MDETERM(MINVERSE({1,2;3,4}))	-0.5	nested	number
GS and Excel MINVERSE produce identical results	=MINVERSE({1,2;3,4})	-1.9999999999999998	compatibility	number
GS and Excel both error on singular matrix	=MINVERSE({1,2;2,4})	#NUM!	compatibility	error
multiply 2x2 by 2x2 matrix	=MMULT({1,2;3,4},{5,6;7,8})	19	official	number
multiply 2x3 by 3x2 matrix	=MMULT({1,2,3;4,5,6},{7,8;9,10;11,12})	58	official	number
multiply 1x2 row by 2x1 column to get scalar	=MMULT({1,2},{3;4})	11	official	number
multiply 2x1 column by 1x2 row to get 2x2	=MMULT({1;2},{3,4})	3	official	number
multiply identity matrix gives same matrix	=MMULT({1,0;0,1},{5,6;7,8})	5	official	number
multiply 3x3 by 3x3	=MMULT({1,2,3;4,5,6;7,8,9},{9,8,7;6,5,4;3,2,1})	30	edge	number
multiply 1x1 by 1x1	=MMULT({3},{4})	12	edge	number
multiply by zero matrix	=MMULT({1,2;3,4},{0,0;0,0})	0	edge	number
inner dimension mismatch errors	=MMULT({1,2;3,4},{1,2;3,4;5,6})	#VALUE!	error	error
non-numeric values error	=MMULT({"a","b";"c","d"},{1,2;3,4})	#VALUE!	error	error
no arguments errors	=MMULT()	#N/A	error	error
boolean matrix coerced to 0/1 in MMULT	=MMULT({TRUE,FALSE;FALSE,TRUE},{1,2;3,4})	#VALUE!	coercion	error
MMULT inside SUM	=SUM(MMULT({1,2;3,4},{5,6;7,8}))	134	nested	number
MMULT inside TRANSPOSE	=TRANSPOSE(MMULT({1,2;3,4},{5,6;7,8}))	19	nested	number
MMULT result used in MDETERM	=MDETERM(MMULT({1,0;0,1},{2,3;4,5}))	-2	nested	number
GS and Excel MMULT produce identical results	=MMULT({1,2;3,4},{5,6;7,8})	19	compatibility	number
Excel MMULT uses same inner-dimension rule as GS	=MMULT({1,2,3},{4;5;6})	32	compatibility	number
sum of array with initial 0	=REDUCE(0,{1,2,3},LAMBDA(acc,x,acc+x))	6	official	number
product of array with initial 1	=REDUCE(1,{1,2,3,4},LAMBDA(acc,x,acc*x))	24	official	number
