description	formula_text	expected_value	test_category	expected_type
identity: unknown option key vs no options	=SPARKLINE({1,2,3},{"bogus","x"})=SPARKLINE({1,2,3})	TRUE	edge	boolean
identity: redundant recognised option vs no options	=SPARKLINE({1,2,3},{"charttype","line"})=SPARKLINE({1,2,3})	TRUE	edge	boolean
identity: two different unknown option values	=SPARKLINE({1,2,3},{"bogus","x"})=SPARKLINE({1,2,3},{"bogus","y"})	TRUE	edge	boolean
identity: different data is not equal	=SPARKLINE({1,2,3})=SPARKLINE({9,9,9})	TRUE	edge	boolean
identity: different charttype is not equal	=SPARKLINE({1,2,3},{"charttype","column"})=SPARKLINE({1,2,3},{"charttype","line"})	TRUE	edge	boolean
comparison alias EQ on identical sparklines	=EQ(SPARKLINE({1,2,3}),SPARKLINE({1,2,3}))	TRUE	edge	boolean
comparison alias NE on identical sparklines	=NE(SPARKLINE({1,2,3}),SPARKLINE({1,2,3}))	FALSE	edge	boolean
comparison operator <> on identical sparklines	=SPARKLINE({1,2,3})<>SPARKLINE({1,2,3})	FALSE	edge	boolean
ordering: sparkline greater-than a number	=SPARKLINE({1,2,3})>1	TRUE	edge	boolean
ordering: sparkline greater-than text	=SPARKLINE({1,2,3})>"zzzz"	TRUE	edge	boolean
ordering: sparkline greater-than boolean	=SPARKLINE({1,2,3})>TRUE	TRUE	edge	boolean
ordering: sparkline greater-than another sparkline	=SPARKLINE({1,2,3})>SPARKLINE({9,9,9})	FALSE	edge	boolean
ordering: sparkline less-than another sparkline	=SPARKLINE({1,2,3})<SPARKLINE({9,9,9})	FALSE	edge	boolean
ordering: sparkline >= itself	=SPARKLINE({1,2,3})>=SPARKLINE({1,2,3})	TRUE	edge	boolean
ordering: alias GTE on two sparklines	=GTE(SPARKLINE({1,2,3}),SPARKLINE({9,9,9}))	TRUE	edge	boolean
identity: sparkline compared to empty text	=SPARKLINE({1,2,3})=""	FALSE	edge	boolean
text coercion via LEFT	=LEFT(SPARKLINE({1,2,3}),1)		edge	string
text coercion via EXACT against empty text	=EXACT(SPARKLINE({1,2,3}),"")	TRUE	edge	boolean
text coercion via TEXT	=TEXT(SPARKLINE({1,2,3}),"0")		edge	string
text coercion via CONCATENATE	=CONCATENATE(SPARKLINE({1,2,3}),"x")	x	edge	string
text coercion via TEXTJOIN	=TEXTJOIN(",",TRUE,SPARKLINE({1,2,3}))		edge	string
boolean coercion via IF condition	=IF(SPARKLINE({1,2,3}),1,2)	2	edge	number
COUNTA of a sparkline	=COUNTA(SPARKLINE({1,2,3}))	1	edge	number
ISBLANK of a sparkline	=ISBLANK(SPARKLINE({1,2,3}))	FALSE	edge	boolean
COUNTUNIQUE of two different sparklines	=COUNTUNIQUE(SPARKLINE({1,2,3}),SPARKLINE({9,9,9}))	2	edge	number
COUNTUNIQUE of two identical sparklines	=COUNTUNIQUE(SPARKLINE({1,2,3}),SPARKLINE({1,2,3}))	1	edge	number
MAX with a sparkline argument	=MAX(SPARKLINE({1,2,3}),1)	1	edge	number
SUM with a sparkline argument	=SUM(SPARKLINE({1,2,3}),1)	1	edge	number
number-reading text function DOLLAR	=DOLLAR(SPARKLINE({1,2,3}))	#VALUE!	edge	error
number-reading text function FIXED	=FIXED(SPARKLINE({1,2,3}))	#VALUE!	edge	error
number-reading conversion TO_PERCENT	=TO_PERCENT(SPARKLINE({1,2,3}))		edge	string
text function TRIM	=TRIM(SPARKLINE({1,2,3}))		edge	string
text function UPPER	=UPPER(SPARKLINE({1,2,3}))		edge	string
conversion VALUE	=VALUE(SPARKLINE({1,2,3}))	0	edge	number
PRODUCT with a direct sparkline argument	=PRODUCT(SPARKLINE({1,2,3}),3)	3	edge	number
COUNT with a sparkline argument	=COUNT(SPARKLINE({1,2,3}),1)	1	edge	number
option key given as a boolean	=SPARKLINE({1,2,3},{TRUE,"x"})		edge	string
option key given as a number	=SPARKLINE({1,2,3},{0,"x"})		edge	string
option key with different casing	=SPARKLINE({1,2,3},{"CHARTTYPE","column"})		edge	string
charttype value with different casing	=SPARKLINE({1,2,3},{"charttype","COLUMN"})		edge	string
two-dimensional data argument	=SPARKLINE({1,2;3,4})		edge	string
single-row two-column data	=SPARKLINE({1,2})		edge	string
conversion TO_DOLLARS	=TO_DOLLARS(SPARKLINE({1,2,3}))		edge	string
conversion TO_PURE_NUMBER	=TO_PURE_NUMBER(SPARKLINE({1,2,3}))		edge	string
conversion TO_DATE	=TO_DATE(SPARKLINE({1,2,3}))		edge	string
PRODUCT with a sparkline as the only argument	=PRODUCT(SPARKLINE({1,2,3}))	0	edge	number
SUM with a sparkline as the only argument	=SUM(SPARKLINE({1,2,3}))	0	edge	number
MAX with a sparkline as the only argument	=MAX(SPARKLINE({1,2,3}))	0	edge	number
COUNT with a sparkline as the only argument	=COUNT(SPARKLINE({1,2,3}))	0	edge	number
AVERAGE with a sparkline as the only argument	=AVERAGE(SPARKLINE({1,2,3}))	#DIV/0!	edge	error
numeric function ROUND	=ROUND(SPARKLINE({1,2,3}))	#VALUE!	edge	error
numeric function ABS	=ABS(SPARKLINE({1,2,3}))	#VALUE!	edge	error
numeric function INT	=INT(SPARKLINE({1,2,3}))	#VALUE!	edge	error
unary minus	=-SPARKLINE({1,2,3})	#VALUE!	edge	error
unary percent	=SPARKLINE({1,2,3})%	#VALUE!	edge	error
SUM over a range holding a sparkline cell	=SUM(Data!K1:K2)	5	edge	number
PRODUCT over a range holding a sparkline cell	=PRODUCT(Data!K1:K2)	5	edge	number
MAX over a range holding a sparkline cell	=MAX(Data!K1:K2)	5	edge	number
COUNT over a range holding a sparkline cell	=COUNT(Data!K1:K2)	1	edge	number
COUNTA over a range holding a sparkline cell	=COUNTA(Data!K1:K2)	2	edge	number
SUM over a range holding only a sparkline cell	=SUM(Data!K1:K1)	0	edge	number
a sparkline cell referenced directly	=Data!K1		edge	string
TYPE of a referenced sparkline cell	=TYPE(Data!K1)	128	edge	number
CELL type of a sparkline	=CELL("type",SPARKLINE({1,2,3}))	#N/A	edge	error
MEDIAN with a sparkline argument	=MEDIAN(SPARKLINE({1,2,3}),1)	1	edge	number
STDEV with a sparkline argument	=STDEV(SPARKLINE({1,2,3}),1,2)	0.7071067811865476	edge	number
SUMSQ with a sparkline as the only argument	=SUMSQ(SPARKLINE({1,2,3}))	0	edge	number
MAXA with a sparkline argument	=MAXA(SPARKLINE({1,2,3}))	0	edge	number
AVERAGEA with a sparkline argument	=AVERAGEA(SPARKLINE({1,2,3}))	#DIV/0!	edge	error
SUMPRODUCT with a sparkline argument	=SUMPRODUCT(SPARKLINE({1,2,3}))	0	edge	number
binary subtraction	=SPARKLINE({1,2,3})-1	#VALUE!	edge	error
binary multiplication	=SPARKLINE({1,2,3})*2	#VALUE!	edge	error
binary division	=SPARKLINE({1,2,3})/2	#VALUE!	edge	error
PRODUCT over a range holding only a sparkline cell	=PRODUCT(Data!K1:K1)	0	edge	number
MIN over a range holding a sparkline cell	=MIN(Data!K1:K2)	5	edge	number
MAXA over a range holding only a sparkline cell	=MAXA(Data!K1:K1)	0	edge	number
MAX over a range holding only a sparkline cell	=MAX(Data!K1:K1)	0	edge	number
MIN over a range holding only a sparkline cell	=MIN(Data!K1:K1)	0	edge	number
MINA with a sparkline argument	=MINA(SPARKLINE({1,2,3}))	0	edge	number
MINA over a range holding only a sparkline cell	=MINA(Data!K1:K1)	0	edge	number
MAXA over a range holding a sparkline and a number	=MAXA(Data!K1:K2)	5	edge	number
AVERAGE over a range holding only a sparkline cell	=AVERAGE(Data!K1:K1)	#DIV/0!	edge	error
COUNTUNIQUE over a range holding a sparkline	=COUNTUNIQUE(Data!K1:K2)	2	edge	number
MIN with a sparkline as the only argument	=MIN(SPARKLINE({1,2,3}))	0	edge	number
MAX with a sparkline and an empty array	=MAX(SPARKLINE({1,2,3}),{})	#REF!	edge	error
MAX with a sparkline and a text-only array	=MAX(SPARKLINE({1,2,3}),{"a"})	0	edge	number
