description	formula_text	expected_value	test_category	expected_type
nonexistent 1900-02-29 rolls over: formatted	=TEXT(DATE(1900,2,29),"yyyy-mm-dd")	1900-03-01	edge	string
nonexistent 1900-02-29 rolls over: serial	=N(DATE(1900,2,29))	61	edge	number
post-divergence zone: serial of 1900-03-01	=N(DATE(1900,3,1))	61	edge	number
+1900 year rule: DATE(1899,12,31) maps to 3799-12-31, serial	=N(DATE(1899,12,31))	693962	edge	number
+1900 year rule: DATE(1899,12,30) maps to 3799-12-30, serial	=N(DATE(1899,12,30))	693961	edge	number
+1900 year rule: DATE(1899,12,25) maps to 3799-12-25, serial	=N(DATE(1899,12,25))	693956	edge	number
+1900 year rule: DATE(1899,12,25) formatted shows year 3799	=TEXT(DATE(1899,12,25),"yyyy-mm-dd")	3799-12-25	edge	string
DATEVALUE en-US month/day/year parse	=DATEVALUE("6/7/2026")	46180	basic	number
DATEVALUE ISO parse	=DATEVALUE("2026-06-07")	46180	basic	number
DATEVALUE result type observation	=ISDATE(DATEVALUE("2026-06-07"))	FALSE	edge	boolean
EOMONTH result is date typed observation	=ISDATE(EOMONTH(DATE(2026,6,7),0))	TRUE	edge	boolean
date arithmetic across month boundary	=DATE(2026,6,30)+1	46204	basic	date
scalar named range returns its value	=TAX_RATE	0.0825	basic	number
scalar named range in arithmetic	=TAX_RATE*100	8.25	basic	number
scalar named range nested in ROUND	=ROUND(TAX_RATE*200,2)	16.5	nested	number
scalar named range in IF condition	=IF(TAX_RATE>0.05,"high","low")	high	nested	string
column range name in SUM	=SUM(PRICES)	60	basic	number
column range name in AVERAGE	=AVERAGE(PRICES)	20	basic	number
column range name in COUNT	=COUNT(PRICES)	3	basic	number
column range name in MAX	=MAX(PRICES)	30	basic	number
rectangular range name in SUM	=SUM(GRID)	10	basic	number
ROWS of column range name	=ROWS(PRICES)	3	basic	number
COLUMNS of rectangular range name	=COLUMNS(GRID)	2	basic	number
named range targeting quoted sheet in SUM	=SUM(QUOTED_VALS)	300	basic	number
lowercase spelling of defined name observation	=tax_rate	0.0825	edge	number
INDEX into range name	=INDEX(PRICES,2)	20	nested	number
range name twice in SUMPRODUCT	=SUMPRODUCT(PRICES,PRICES)	1400	nested	number
ISREF observation on range name	=ISREF(PRICES)	TRUE	edge	boolean
missing name bare reference	=NOT_A_DEFINED_NAME	#NAME?	error	error
missing name inside SUM	=SUM(NOT_A_DEFINED_NAME)	#NAME?	error	error
missing name wrapped in IFERROR observation	=IFERROR(NOT_A_DEFINED_NAME,"fallback")	fallback	nested	string
ERROR.TYPE of missing name observation	=ERROR.TYPE(NOT_A_DEFINED_NAME)	5	error	number
